id;age;income;account_age;clicks_last_month;promo_clicks;engagement_score;last_login_days;subscription_type;region;device_type;previous_upsell_attempts;average_session_time
3037;79;2287.58;14;53;11;0.0;0;Advanced;East;Tablet;2;21.96
3038;16;3701.19;23;0;0;9.42;0;Basic;North;Desktop;3;1.27
3039;66;2954.89;35;40;7;0.0;16;Advanced;East;Mobile;0;17.94
3040;34;1986.08;5;39;0;9.37;23;Advanced;West;Mobile;1;12.72
3041;38;216.45;17;36;12;0.0;0;Basic;North;Mobile;3;11.17
3042;33;1122.03;20;38;0;26.61;38;Advanced;East;Mobile;3;12.86
3043;16;326.64;28;0;0;13.68;9;Basic;North;Mobile;2;5.73
3044;32;979.95;1;0;14;0.0;0;Premium;East;Desktop;3;5.48
3045;50;757.1;4;10;12;0.0;0;Basic;West;Mobile;1;10.72
3046;56;1711.45;25;30;7;0.0;4;Basic;West;Desktop;0;14.24
3047;16;;23;0;0;13.56;0;Advanced;West;Desktop;0;8.87
3048;74;788.88;3;23;16;0.0;0;Advanced;West;Mobile;1;15.11
3049;16;1402.29;32;17;0;13.98;23;Basic;West;Mobile;4;8.99
3050;16;1312.1;29;8;0;33.92;44;Premium;North;Tablet;4;16.16
3051;16;920.67;25;10;0;0.0;11;Premium;West;Desktop;4;22.43
3052;16;840.02;35;5;0;10.16;32;Basic;East;Mobile;3;32.55
3053;64;502.34;56;13;1;13.02;0;Advanced;West;Desktop;3;4.57
3054;46;584.42;21;0;6;0.0;25;Basic;West;Mobile;1;3.52
3055;57;4980.61;16;30;4;0.0;0;Premium;East;Mobile;1;9.82
3056;31;491.51;32;0;9;22.57;6;Advanced;West;Tablet;0;9.96
3057;17;216.05;7;6;0;3.13;7;Advanced;North;Desktop;1;12.71
3058;66;1479.58;40;17;27;0.0;10;Premium;South;Desktop;0;17.22
3059;70;843.82;2;25;14;0.0;0;Basic;South;Desktop;4;23.25
3060;23;1244.61;28;31;0;28.23;24;Advanced;West;Desktop;2;3.11
3061;53;2517.3;35;35;0;14.72;16;Basic;North;Desktop;1;17.51
3062;58;136.16;30;12;3;0.0;31;Advanced;West;Desktop;1;4.47
3063;19;;8;11;0;26.52;36;Premium;West;Mobile;3;12.43
3064;16;543.47;13;0;3;0.0;0;Premium;South;Mobile;2;4.84
3065;16;197.51;15;3;0;19.79;7;Basic;East;Desktop;4;12.32
3066;16;520.53;7;17;0;0.0;0;Premium;North;Desktop;0;2.04
3067;22;796.32;20;21;0;20.93;43;Premium;West;Tablet;1;24.27
3068;29;727.68;2;32;0;4.46;0;Premium;South;Desktop;2;3.0
3069;37;2265.81;8;0;11;10.01;9;Basic;West;Mobile;1;7.88
3070;35;;2;17;0;12.13;19;Advanced;West;Tablet;1;6.64
3071;45;387.51;13;15;1;0.0;0;Advanced;West;Mobile;4;11.65
3072;18;2935.52;5;9;0;0.0;3;Advanced;West;Desktop;1;9.06
3073;42;735.3;31;10;2;0.0;17;Basic;West;Desktop;1;4.4
3074;44;211.41;8;23;0;23.64;32;Basic;North;Tablet;2;5.56
3075;16;740.88;48;31;0;21.73;53;Premium;South;Mobile;0;12.95
3076;50;983.29;25;26;12;;18;Premium;South;Tablet;3;5.83
3077;37;1636.9;33;0;11;0.0;25;Advanced;West;Desktop;1;0.86
3078;34;2354.17;11;18;0;25.38;26;Advanced;East;Desktop;1;12.39
3079;60;624.52;4;14;14;0.0;0;Basic;North;Tablet;3;14.9
3080;16;524.77;23;0;0;48.71;79;Premium;South;Desktop;1;24.05
3081;16;2690.15;52;7;0;23.42;22;Advanced;East;Mobile;4;15.56
3082;75;673.75;20;47;17;0.0;0;Basic;North;Mobile;4;23.32
3083;70;2920.78;8;18;0;25.37;37;Basic;West;Desktop;2;12.98
3084;30;260.85;1;36;1;0.0;5;Advanced;East;Desktop;0;7.7
3085;16;965.05;42;3;0;29.47;10;Basic;North;Tablet;0;2.12
3086;17;570.29;40;21;0;25.52;41;Premium;East;Mobile;3;6.95
3087;46;;2;21;0;21.33;38;Advanced;South;Tablet;3;14.06
3088;43;87.24;48;21;0;35.51;42;Basic;West;Tablet;3;1.89
3089;64;;39;47;13;;5;Basic;South;Mobile;2;12.45
3090;44;6309.2;33;0;13;38.13;14;Advanced;West;Desktop;1;6.49
3091;29;2534.77;35;13;7;0.0;0;Advanced;East;Mobile;0;9.06
3092;47;4741.72;5;4;3;0.0;0;Advanced;West;Mobile;0;4.62
3093;51;566.5;9;34;1;8.86;25;Premium;South;Tablet;2;9.74
3094;32;822.8;24;49;2;10.75;3;Premium;North;Tablet;3;8.67
3095;49;172.87;8;18;0;0.0;17;Basic;East;Desktop;4;7.2
3096;48;2953.69;15;10;0;0.0;33;Advanced;South;Desktop;3;9.28
3097;16;373.4;41;4;0;25.17;9;Advanced;East;Desktop;0;0.79
3098;43;136.2;34;0;0;;53;Premium;North;Mobile;4;22.44
3099;60;397.08;5;11;9;0.0;0;Basic;South;Tablet;4;5.25
3100;65;2721.5;12;22;16;0.0;8;Basic;West;Desktop;0;14.07
3101;75;3948.05;19;15;3;0.0;2;Advanced;East;Desktop;4;19.85
3102;16;1191.65;33;6;0;5.4;0;Advanced;South;Tablet;4;4.47
3103;17;994.27;31;20;0;6.5;0;Premium;West;Desktop;2;3.58
3104;46;439.5;34;8;9;0.0;25;Basic;East;Mobile;1;6.04
3105;16;521.24;41;17;0;37.9;43;Advanced;West;Desktop;2;10.92
3106;70;365.43;21;39;15;;0;Premium;North;Desktop;3;28.74
3107;34;1343.52;15;38;1;7.62;18;Advanced;South;Desktop;0;16.55
3108;16;330.5;21;0;0;28.29;30;Basic;East;Desktop;0;14.09
3109;65;2183.1;5;42;0;0.0;0;Premium;South;Mobile;2;18.92
3110;22;1766.84;14;0;0;0.0;0;Advanced;North;Tablet;0;6.12
3111;16;1793.02;6;0;0;3.11;0;Advanced;East;Desktop;3;10.48
3112;51;2394.98;24;21;15;0.0;16;Basic;West;Tablet;1;12.06
3113;24;589.49;15;0;0;33.87;32;Advanced;South;Mobile;1;4.44
3114;48;2079.77;29;7;0;44.32;38;Advanced;South;Desktop;4;10.89
3115;42;3245.54;1;8;5;16.19;24;Advanced;North;Mobile;1;0.13
3116;16;2676.43;24;0;0;8.21;0;Advanced;West;Tablet;4;1.1
3117;16;19004.27;9;12;0;4.24;4;Basic;South;Mobile;4;10.87
3118;49;938.18;17;8;9;0.0;17;Basic;East;Desktop;1;5.17
3119;50;1505.32;40;0;4;29.3;12;Advanced;North;Desktop;3;6.48
3120;30;649.76;19;35;0;8.05;0;Advanced;West;Mobile;2;0.69
3121;42;580.72;1;9;2;1.08;13;Advanced;East;Mobile;2;7.76
3122;38;1225.7;8;27;0;6.36;1;Premium;South;Mobile;0;2.7
3123;16;2540.54;37;0;0;7.52;0;Advanced;East;Mobile;1;8.11
3124;18;282.8;16;0;0;21.81;23;Basic;West;Tablet;2;4.04
3125;52;;18;44;5;0.0;43;Advanced;North;Desktop;0;1.86
3126;16;797.26;34;39;4;0.0;0;Advanced;North;Tablet;3;0.62
3127;20;1517.11;31;18;0;35.49;32;Premium;East;Mobile;2;0.6
3128;32;469.77;11;0;13;0.0;0;Basic;West;Mobile;2;22.31
3129;16;1268.9;30;0;0;17.3;4;Basic;South;Mobile;0;2.61
3130;19;3377.61;15;0;0;3.54;0;Premium;South;Desktop;3;9.06
3131;71;2718.74;25;31;0;;21;Advanced;South;Desktop;4;14.67
3132;52;3497.35;1;28;0;13.4;34;Premium;South;Tablet;4;11.72
3133;39;1547.96;14;8;13;3.54;22;Basic;North;Tablet;1;4.27
3134;58;1067.87;24;35;11;0.0;0;Advanced;West;Tablet;4;13.91
3135;52;;27;9;14;0.0;12;Premium;West;Tablet;2;10.96
3136;46;778.61;31;0;24;4.39;13;Premium;North;Mobile;4;12.22
3137;40;;40;23;14;0.0;0;Premium;South;Desktop;3;15.5
3138;16;2285.83;27;0;0;25.6;38;Basic;East;Tablet;2;17.73
3139;49;;24;13;16;0.0;17;Premium;East;Tablet;3;6.94
3140;53;1172.34;21;42;0;0.0;5;Basic;North;Tablet;2;8.88
3141;23;375.56;10;28;1;0.0;0;Advanced;North;Desktop;4;1.97
3142;18;2613.0;26;24;0;31.01;33;Premium;North;Tablet;0;9.21
3143;35;421.87;7;11;0;28.95;30;Basic;East;Mobile;4;3.72
3144;25;1428.06;16;31;0;;7;Basic;East;Tablet;1;1.63
3145;16;;19;4;0;37.89;30;Premium;West;Mobile;3;8.14
3146;16;742.83;25;0;0;20.95;25;Premium;South;Tablet;2;18.58
3147;48;2480.43;4;7;14;0.0;0;Advanced;West;Mobile;4;16.56
3148;16;3977.86;16;4;0;42.02;48;Advanced;North;Desktop;1;11.02
3149;48;2873.77;29;13;0;14.04;18;Basic;West;Desktop;0;10.6
3150;63;;23;52;4;0.0;25;Advanced;South;Tablet;4;3.33
3151;47;1469.58;16;10;0;0.0;18;Basic;North;Tablet;2;8.05
3152;39;135.74;21;20;0;0.0;9;Premium;East;Desktop;4;2.06
3153;45;990.48;26;25;0;0.0;27;Advanced;North;Mobile;2;4.66
3154;54;338.89;12;12;6;0.0;0;Premium;West;Desktop;4;17.13
3155;78;1311.99;21;28;20;0.0;0;Basic;East;Mobile;4;32.02
3156;33;1332.59;11;14;3;0.0;1;Basic;South;Mobile;0;10.97
3157;16;412.49;37;0;0;28.49;20;Basic;East;Tablet;2;0.46
3158;53;888.0;27;25;7;0.0;9;Premium;South;Mobile;2;14.98
3159;51;727.02;7;20;4;0.0;9;Premium;South;Mobile;4;11.92
3160;64;193.35;9;22;0;24.89;33;Premium;West;Desktop;2;6.17
3161;16;87.58;33;34;0;6.62;1;Advanced;East;Desktop;4;4.47
3162;25;1706.16;5;14;0;18.64;24;Advanced;South;Desktop;1;14.64
3163;51;3459.14;26;0;11;9.77;18;Basic;North;Tablet;2;1.4
3164;62;375.56;46;0;24;0.0;16;Basic;East;Mobile;2;11.35
3165;16;200.22;39;1;0;26.85;13;Basic;North;Tablet;2;6.02
3166;16;1329.21;23;14;0;20.26;19;Advanced;North;Tablet;1;5.35
3167;45;;3;50;6;2.8;0;Basic;West;Tablet;0;3.77
3168;37;378.12;29;19;0;16.61;0;Advanced;South;Desktop;3;15.88
3169;61;945.68;12;26;0;0.0;3;Premium;West;Mobile;0;4.5
3170;46;859.18;1;24;11;8.1;22;Premium;West;Desktop;4;5.85
3171;42;679.99;23;9;6;0.0;7;Premium;East;Tablet;3;10.31
3172;31;521.27;31;11;0;55.26;75;Premium;North;Tablet;4;19.71
3173;55;1711.81;34;21;7;3.1;21;Premium;South;Mobile;0;19.94
3174;16;358.06;31;23;0;5.48;5;Basic;North;Tablet;4;10.21
3175;39;;15;18;3;14.26;19;Basic;North;Mobile;3;15.56
3176;41;343.74;29;5;24;0.0;0;Premium;West;Desktop;0;16.51
3177;29;5409.36;18;15;0;39.58;54;Advanced;East;Desktop;0;10.38
3178;44;780.83;2;19;0;5.92;10;Basic;West;Tablet;2;1.15
3179;16;13155.56;22;2;0;8.09;26;Advanced;South;Mobile;3;23.92
3180;51;;19;46;0;3.41;14;Premium;North;Tablet;3;7.36
3181;51;985.69;30;20;11;8.65;31;Basic;West;Tablet;4;11.73
3182;32;3902.47;4;13;0;10.56;13;Premium;South;Tablet;3;8.45
3183;47;;24;31;7;;15;Advanced;East;Desktop;0;6.3
3184;53;680.74;28;36;0;0.0;49;Advanced;North;Mobile;0;2.69
3185;55;2361.63;39;27;22;0.0;11;Basic;North;Desktop;2;26.36
3186;35;294.34;12;25;0;38.9;35;Basic;South;Mobile;4;1.2
3187;43;413.81;3;43;0;0.0;22;Premium;South;Tablet;2;3.02
3188;16;408.23;21;19;0;6.16;7;Premium;North;Tablet;3;9.56
3189;31;6422.27;20;25;0;0.0;7;Premium;West;Mobile;1;5.93
3190;38;646.62;20;24;0;31.4;31;Premium;North;Desktop;4;2.43
3191;57;3635.88;23;13;0;0.0;34;Basic;South;Desktop;1;4.44
3192;17;3225.73;17;15;0;10.63;20;Premium;West;Tablet;0;14.76
3193;41;1990.78;15;10;0;0.0;0;Advanced;West;Mobile;2;3.15
3194;41;2212.8;28;37;0;0.0;27;Basic;West;Desktop;1;3.0
3195;37;509.94;10;12;0;12.62;61;Advanced;South;Desktop;4;9.33
3196;31;1073.83;38;15;12;0.0;22;Basic;North;Desktop;1;4.95
3197;68;;6;9;0;42.7;52;Advanced;North;Desktop;0;20.2
3198;32;228.43;25;5;4;0.0;5;Advanced;West;Mobile;0;7.8
3199;51;507.57;20;32;0;;21;Advanced;South;Tablet;3;3.88
3200;32;503.57;1;15;0;44.66;76;Basic;North;Tablet;2;17.04
3201;16;;41;8;0;29.56;17;Basic;East;Desktop;1;12.59
3202;20;2551.57;16;15;0;22.23;23;Premium;South;Desktop;4;9.8
3203;67;1463.2;13;18;16;0.0;0;Advanced;South;Tablet;3;18.6
3204;31;664.2;29;0;0;0.0;0;Premium;South;Mobile;0;4.37
3205;45;239.44;17;3;7;0.0;8;Premium;South;Desktop;1;10.04
3206;51;;16;24;0;15.38;40;Basic;South;Mobile;2;3.81
3207;66;1412.09;22;1;16;0.0;0;Basic;West;Mobile;1;18.34
3208;76;3553.29;15;20;9;0.0;14;Advanced;North;Tablet;1;5.53
3209;49;1551.97;1;6;0;;6;Premium;East;Tablet;2;6.89
3210;16;861.3;42;12;0;23.65;17;Premium;South;Mobile;2;6.57
3211;52;628.52;5;13;7;0.0;12;Advanced;West;Desktop;1;0.87
3212;35;1236.33;15;2;0;3.34;12;Advanced;West;Tablet;0;10.4
3213;16;1116.2;19;17;0;24.54;47;Premium;East;Tablet;0;21.76
3214;21;228.53;20;17;0;13.56;9;Premium;North;Tablet;4;6.2
3215;33;2262.78;38;0;20;0.0;30;Premium;South;Mobile;3;0.59
3216;39;2886.42;2;34;0;4.25;8;Basic;South;Mobile;3;1.62
3217;25;494.8;1;0;0;0.0;3;Basic;North;Tablet;0;5.3
3218;27;1169.21;8;0;5;0.0;2;Basic;South;Tablet;1;2.23
3219;36;850.84;24;0;9;9.31;10;Advanced;East;Mobile;3;13.18
3220;56;361.22;2;16;6;;1;Basic;East;Tablet;0;10.33
3221;25;1812.04;57;31;0;44.77;63;Premium;North;Mobile;2;3.4
3222;25;;21;9;5;6.72;10;Advanced;South;Tablet;3;11.72
3223;17;;44;25;0;14.91;26;Advanced;West;Tablet;0;9.74
3224;28;2870.53;9;20;0;17.89;30;Basic;North;Tablet;3;13.03
3225;35;3152.45;8;1;0;0.0;0;Premium;South;Tablet;0;3.43
3226;27;456.9;8;33;0;0.0;11;Premium;East;Tablet;2;3.57
3227;18;357.58;7;13;0;32.04;51;Premium;North;Mobile;4;20.18
3228;66;318.71;12;47;1;0.0;0;Basic;North;Desktop;1;14.42
3229;28;;16;3;0;6.65;15;Premium;South;Desktop;0;1.57
3230;60;1603.62;39;39;13;0.0;35;Basic;North;Tablet;0;11.97
3231;57;973.02;26;13;0;28.18;25;Advanced;East;Mobile;3;12.71
3232;47;953.99;9;4;5;0.0;17;Advanced;North;Mobile;1;2.8
3233;23;477.52;14;5;0;0.0;9;Advanced;West;Mobile;3;5.35
3234;33;208.68;7;12;0;;23;Basic;South;Mobile;3;5.37
3235;36;216.84;19;27;0;37.44;46;Premium;South;Desktop;3;10.56
3236;16;206.68;8;4;0;4.87;0;Premium;South;Desktop;4;7.48
3237;16;1262.51;16;2;0;4.21;10;Basic;West;Desktop;1;6.81
3238;43;408.13;50;3;0;16.98;0;Advanced;West;Tablet;1;11.18
3239;51;426.75;26;21;14;0.0;3;Advanced;South;Desktop;1;7.26
3240;55;950.73;18;2;19;0.0;7;Advanced;South;Desktop;0;13.75
3241;19;174.42;20;25;0;7.96;12;Basic;West;Mobile;3;6.29
3242;47;2476.0;29;16;18;0.0;0;Basic;North;Desktop;4;13.46
3243;46;717.9;7;23;0;28.34;42;Basic;West;Desktop;2;15.78
3244;27;1971.41;11;2;4;0.99;9;Advanced;South;Mobile;4;6.11
3245;48;1633.18;4;20;0;0.0;15;Basic;East;Tablet;2;3.98
3246;36;1841.84;1;0;8;17.15;13;Premium;West;Mobile;3;7.48
3247;52;1231.04;20;23;0;29.09;17;Advanced;West;Mobile;2;17.26
3248;28;650.89;18;0;17;8.6;27;Advanced;North;Mobile;4;0.95
3249;16;1187.43;52;0;0;21.53;5;Basic;North;Mobile;1;9.25
3250;57;;5;14;1;0.0;0;Premium;East;Desktop;0;7.84
3251;35;5370.88;11;26;1;;0;Premium;North;Mobile;0;1.08
3252;33;275.57;32;24;0;38.86;43;Basic;West;Tablet;4;7.22
3253;62;370.73;5;22;0;9.31;23;Basic;West;Mobile;0;9.2
3254;29;431.95;29;7;0;18.44;27;Basic;North;Desktop;1;17.11
3255;16;1383.78;18;9;2;0.0;0;Advanced;West;Desktop;3;5.48
3256;34;;37;9;7;0.0;27;Basic;East;Desktop;3;3.06
3257;34;253.8;13;12;0;31.57;46;Premium;North;Tablet;4;9.96
3258;40;1515.64;2;0;0;0.0;0;Premium;West;Mobile;1;5.17
3259;46;1241.62;17;6;9;0.0;16;Basic;East;Mobile;0;6.49
3260;16;139.7;22;9;0;23.53;11;Basic;North;Mobile;0;15.66
3261;16;868.86;34;9;0;0.0;0;Basic;North;Desktop;4;20.33
3262;62;372.18;6;25;1;0.0;0;Advanced;West;Tablet;3;3.29
3263;43;8319.6;18;0;10;30.2;24;Basic;East;Mobile;1;5.43
3264;36;;1;27;0;7.47;17;Premium;South;Tablet;0;10.15
3265;16;866.26;19;4;0;8.48;13;Premium;West;Mobile;1;0.78
3266;39;2440.5;22;3;11;10.43;20;Premium;East;Tablet;0;11.09
3267;65;486.79;31;51;10;0.0;19;Basic;North;Desktop;0;3.33
3268;24;1260.98;26;0;0;11.74;20;Premium;South;Tablet;4;7.78
3269;51;2513.09;17;29;0;0.0;20;Premium;West;Tablet;1;10.71
3270;62;866.43;18;41;0;0.0;30;Premium;West;Tablet;2;9.97
3271;33;1245.53;18;47;1;12.33;19;Premium;South;Mobile;1;10.41
3272;80;229.89;5;46;5;0.0;3;Premium;West;Desktop;0;14.96
3273;16;541.36;30;14;0;36.73;51;Advanced;East;Desktop;1;23.23
3274;22;413.64;10;9;0;24.79;36;Basic;East;Desktop;3;9.57
3275;23;2041.88;40;0;0;35.43;29;Premium;North;Mobile;3;7.92
3276;16;;31;0;0;0.0;0;Premium;East;Mobile;0;2.47
3277;39;370.24;6;7;0;19.71;34;Basic;East;Mobile;0;10.44
3278;45;1342.93;28;0;3;2.18;0;Premium;East;Desktop;3;2.61
3279;23;2049.67;27;11;0;12.4;2;Advanced;West;Tablet;0;5.38
3280;52;811.93;27;38;16;0.0;1;Basic;East;Mobile;2;18.95
3281;16;980.96;31;24;0;0.0;23;Premium;South;Tablet;3;15.29
3282;16;375.64;55;15;0;6.96;0;Premium;West;Desktop;4;0.04
3283;37;;30;22;10;0.0;38;Advanced;South;Mobile;2;1.23
3284;34;;5;31;0;28.39;49;Basic;North;Tablet;0;14.03
3285;68;2782.77;9;46;6;0.0;21;Basic;East;Tablet;4;10.22
3286;17;514.62;28;35;0;17.82;15;Advanced;South;Tablet;3;9.05
3287;34;1869.21;28;0;5;0.0;4;Basic;North;Mobile;3;4.88
3288;26;608.42;30;29;0;34.29;34;Basic;West;Tablet;0;12.32
3289;48;1640.9;12;0;9;0.0;0;Basic;South;Tablet;2;8.89
3290;43;1460.12;13;0;1;0.0;13;Premium;East;Tablet;4;0.11
3291;16;2733.0;49;10;0;0.37;0;Advanced;South;Mobile;3;11.51
3292;48;157.32;35;10;17;11.66;5;Premium;South;Mobile;4;21.97
3293;58;2127.8;17;0;28;0.0;1;Advanced;East;Tablet;0;14.35
3294;25;602.75;38;0;4;31.66;10;Premium;North;Desktop;3;1.88
3295;50;437.26;22;0;23;0.0;0;Basic;South;Mobile;3;11.16
3296;16;683.12;13;27;0;0.0;0;Basic;North;Mobile;4;2.54
3297;27;435.49;20;2;0;9.63;24;Basic;South;Desktop;0;6.91
3298;16;975.86;36;2;0;59.69;65;Basic;North;Desktop;2;14.92
3299;31;882.16;10;13;0;16.57;23;Advanced;South;Mobile;2;4.58
3300;18;708.27;9;26;0;23.08;36;Advanced;East;Tablet;2;10.96
3301;16;392.01;12;16;0;23.6;30;Premium;West;Desktop;4;7.65
3302;24;;19;17;0;43.31;47;Basic;West;Desktop;3;3.98
3303;64;2023.18;27;41;10;0.0;0;Advanced;West;Tablet;1;13.88
3304;70;;15;40;5;0.0;2;Advanced;North;Desktop;0;9.09
3305;16;467.4;31;11;0;23.95;0;Advanced;West;Desktop;4;14.99
3306;32;212.24;9;37;2;0.0;0;Basic;South;Mobile;0;5.84
3307;39;1859.7;29;29;0;28.98;15;Advanced;West;Mobile;4;8.28
3308;68;2865.29;9;18;6;0.0;0;Basic;South;Mobile;1;20.76
3309;45;;6;1;1;0.0;5;Basic;South;Tablet;1;0.36
3310;32;2950.79;12;19;0;13.87;26;Premium;West;Tablet;2;1.62
3311;22;1386.45;33;22;0;37.6;35;Basic;South;Tablet;3;7.98
3312;70;171.12;2;27;7;0.0;26;Advanced;South;Mobile;0;19.62
3313;46;902.1;9;0;13;0.0;0;Basic;North;Desktop;2;12.67
3314;16;94.82;33;20;0;24.0;22;Advanced;West;Mobile;2;9.64
3315;16;9661.78;13;23;0;17.74;19;Premium;East;Mobile;4;6.94
3316;58;820.2;25;15;0;14.4;18;Basic;South;Desktop;3;3.1
3317;25;743.18;13;37;10;0.0;0;Basic;East;Mobile;0;3.01
3318;62;1372.29;17;30;14;0.0;11;Premium;North;Mobile;4;10.29
3319;44;4765.57;2;29;0;12.95;32;Basic;South;Tablet;0;12.4
3320;26;370.22;34;0;13;0.0;0;Advanced;North;Desktop;1;2.4
3321;23;;9;24;0;9.69;7;Premium;North;Tablet;2;9.65
3322;77;676.94;8;23;0;53.55;59;Basic;West;Desktop;0;23.15
3323;24;439.27;12;22;5;0.0;0;Basic;North;Tablet;3;3.3
3324;29;1652.84;8;23;0;4.69;9;Advanced;North;Mobile;3;12.63
3325;16;526.09;32;25;0;10.0;13;Premium;South;Tablet;4;14.27
3326;41;1594.38;27;23;0;0.0;1;Basic;South;Tablet;4;0.53
3327;41;429.55;23;1;14;5.82;0;Basic;South;Tablet;2;12.71
3328;26;2009.92;24;6;0;19.88;7;Advanced;East;Mobile;4;4.28
3329;74;;2;29;14;0.0;0;Basic;East;Desktop;4;22.19
3330;62;712.09;23;27;25;0.0;4;Basic;South;Desktop;0;20.78
3331;16;766.4;37;20;0;18.82;17;Premium;South;Tablet;0;18.96
3332;25;537.88;5;0;0;12.6;3;Advanced;North;Mobile;1;2.36
3333;58;500.15;18;0;20;0.0;0;Basic;East;Tablet;0;7.3
3334;42;780.64;16;32;0;21.64;28;Basic;South;Desktop;2;3.56
3335;24;1463.99;17;20;0;29.07;23;Advanced;South;Mobile;2;3.3
3336;32;515.75;6;18;0;33.51;42;Advanced;West;Mobile;4;7.05
3337;18;5936.43;19;8;0;37.36;10;Premium;East;Mobile;3;20.43
3338;58;3419.64;12;17;13;0.0;1;Basic;West;Mobile;1;9.84
3339;16;574.55;32;5;0;0.57;0;Advanced;South;Tablet;0;2.3
3340;57;1010.39;9;12;7;0.0;2;Advanced;East;Tablet;4;4.82
3341;24;1142.37;16;0;0;0.0;0;Premium;West;Mobile;3;1.11
3342;57;1390.75;12;4;17;0.0;0;Basic;West;Desktop;0;14.4
3343;16;653.72;26;12;0;23.48;15;Premium;East;Mobile;4;6.58
3344;31;273.32;32;0;3;4.01;38;Advanced;West;Mobile;0;2.79
3345;16;286.81;40;4;0;16.16;1;Advanced;East;Desktop;4;6.76
3346;29;1138.56;17;30;11;0.0;0;Advanced;South;Tablet;0;3.39
3347;33;2044.88;13;30;0;0.0;22;Premium;West;Tablet;2;5.92
3348;22;3672.92;11;3;11;0.13;0;Premium;North;Desktop;0;37.56
3349;48;3864.17;22;19;1;0.0;4;Advanced;West;Desktop;4;6.11
3350;62;2220.65;1;21;0;;39;Premium;South;Tablet;3;6.43
3351;34;;32;9;0;26.8;48;Premium;East;Mobile;0;5.05
3352;20;5462.18;13;10;0;17.64;39;Basic;South;Tablet;3;22.02
3353;80;1015.12;27;60;28;0.0;4;Basic;North;Mobile;1;35.16
3354;23;1853.8;10;30;0;16.22;5;Basic;East;Mobile;0;12.07
3355;59;1447.08;2;37;0;0.0;19;Advanced;South;Desktop;4;0.34
3356;16;894.47;35;11;0;19.09;13;Advanced;East;Tablet;3;4.57
3357;20;996.98;22;1;0;28.1;8;Basic;East;Tablet;2;9.89
3358;23;1225.57;23;0;8;;9;Premium;North;Mobile;0;2.02
3359;16;181.46;34;0;0;39.83;31;Advanced;East;Desktop;0;5.91
3360;44;644.09;2;21;0;0.0;12;Basic;East;Tablet;4;5.62
3361;16;211.42;21;4;0;27.74;43;Premium;East;Desktop;1;17.21
3362;16;392.54;18;3;0;21.53;31;Premium;West;Desktop;3;14.3
3363;49;1363.07;18;1;14;0.0;4;Basic;East;Tablet;3;2.57
3364;23;1569.65;61;32;0;18.46;44;Premium;North;Desktop;4;2.85
3365;19;581.21;1;22;9;0.0;2;Advanced;West;Tablet;1;17.75
3366;16;195.45;55;6;0;7.6;26;Advanced;East;Tablet;2;4.1
3367;19;527.51;18;0;0;;37;Advanced;East;Desktop;4;17.57
3368;19;305.67;34;1;0;28.07;15;Premium;South;Mobile;2;2.52
3369;45;1334.92;20;33;6;0.0;1;Basic;South;Tablet;3;5.96
3370;59;2146.61;17;9;0;35.5;35;Premium;East;Mobile;4;2.58
3371;51;947.21;17;1;0;0.0;9;Basic;East;Mobile;1;5.38
3372;16;1198.28;36;4;0;11.56;2;Basic;South;Tablet;0;7.02
3373;60;1772.36;12;38;0;0.0;29;Premium;North;Tablet;3;0.71
3374;33;808.73;1;23;0;12.16;31;Advanced;South;Tablet;2;13.0
3375;41;713.51;24;7;5;1.79;30;Premium;North;Tablet;4;6.54
3376;32;381.19;25;4;6;11.43;34;Basic;South;Desktop;1;2.44
3377;43;;1;0;6;0.0;1;Premium;West;Desktop;0;7.27
3378;62;833.19;24;8;21;3.24;1;Basic;East;Mobile;2;15.99
3379;18;1962.01;29;13;0;26.12;24;Basic;North;Mobile;0;6.34
3380;55;2708.18;17;46;11;0.0;14;Advanced;West;Mobile;2;19.68
3381;60;1752.27;14;14;17;0.0;0;Advanced;North;Tablet;2;15.16
3382;45;965.32;30;35;0;6.78;17;Basic;West;Desktop;3;15.92
3383;53;3941.89;5;0;6;0.0;0;Advanced;South;Desktop;1;8.81
3384;58;612.88;18;18;2;15.57;22;Premium;West;Desktop;0;5.91
3385;16;;38;11;0;27.22;35;Premium;North;Desktop;1;15.79
3386;51;2313.92;29;7;0;20.15;16;Advanced;North;Tablet;3;9.07
3387;19;858.39;20;10;0;9.74;11;Basic;North;Mobile;2;11.81
3388;67;808.73;3;25;1;0.0;0;Advanced;South;Mobile;4;13.91
3389;16;1869.84;39;0;0;26.29;22;Premium;West;Desktop;4;11.7
3390;58;645.09;12;36;8;0.0;0;Premium;West;Desktop;3;10.72
3391;58;455.28;5;1;18;0.0;0;Advanced;West;Tablet;2;8.33
3392;32;3770.58;4;11;0;;41;Advanced;South;Mobile;1;4.95
3393;60;1589.63;8;40;0;0.0;16;Premium;East;Desktop;0;2.05
3394;19;401.87;13;23;0;0.0;0;Premium;South;Desktop;0;3.54
3395;16;160.89;26;4;0;22.32;40;Premium;North;Desktop;1;18.05
3396;16;5542.15;31;0;0;10.79;21;Premium;South;Mobile;0;18.48
3397;26;314.71;30;0;26;13.32;0;Basic;North;Mobile;3;9.33
3398;40;1792.33;11;42;0;31.13;42;Basic;East;Desktop;3;7.54
3399;52;2627.63;0;12;0;0.0;0;Premium;East;Desktop;2;3.17
